date,hour,feature,user,in_use,license_server
2026-06-23,16:00,CATIA_V5,p.berg,146,flex-01
2026-06-23,16:00,CATIA_V5,o.lindqvist,146,flex-01
2026-06-23,16:00,CATIA_V5,j.vogel,146,flex-01
2026-06-23,16:00,CATIA_V5,mbergstrom346,146,flex-01
2026-06-23,16:00,CATIA_V5,a.reinhardt,146,flex-01
2026-06-23,16:00,CATIA_V5,t.bergman,146,flex-01
2026-06-23,16:00,CATIA_V5,rnovak322,146,flex-01
2026-06-23,16:00,CATIA_V5,z.wozniak,146,flex-01
2026-06-23,16:00,CATIA_V5,b.schwarz,146,flex-01
2026-06-23,16:00,CATIA_V5,n.achebe,146,flex-01
2026-06-23,16:00,CATIA_V5,t.menon,146,flex-01
2026-06-23,16:00,CATIA_V5,l.toure,146,flex-01
2026-06-23,16:00,HYPERMESH,akhan44,19,flex-01
2026-06-23,16:00,HYPERMESH,pnovak312,19,flex-01
2026-06-23,16:00,HYPERMESH,j.lindgren,19,flex-01
2026-06-23,16:00,HYPERMESH,fduarte121,19,flex-01
2026-06-23,16:00,HYPERMESH,r.demir,19,flex-01
2026-06-23,16:00,LS_DYNA,d.saleh,35,flex-01
2026-06-23,16:00,LS_DYNA,rlarsen182,35,flex-01
2026-06-23,16:00,LS_DYNA,iek260,35,flex-01
2026-06-23,16:00,LS_DYNA,e.roy,35,flex-01
2026-06-23,16:00,LS_DYNA,fnyberg51,35,flex-01
2026-06-23,16:00,LS_DYNA,m.aziz,35,flex-01
2026-06-23,16:00,NX_DESIGN,f.nyberg,128,flex-01
2026-06-23,16:00,NX_DESIGN,z.saleh,128,flex-01
2026-06-23,16:00,NX_DESIGN,o.demir,128,flex-01
2026-06-23,16:00,NX_DESIGN,i.nair,128,flex-01
2026-06-23,16:00,NX_DESIGN,eadamek337,128,flex-01
2026-06-23,16:00,NX_DESIGN,r.ito,128,flex-01
2026-06-23,16:00,NX_DESIGN,o.larsen,128,flex-01
2026-06-23,16:00,NX_DESIGN,n.nowak,128,flex-01
2026-06-23,16:00,NX_DESIGN,mnowak276,128,flex-01
2026-06-23,16:00,NX_DESIGN,t.menon,128,flex-01
2026-06-23,16:00,NX_DESIGN,akhan44,128,flex-01
2026-06-23,16:00,STAR_CCM,m.saleh,47,flex-01
2026-06-23,16:00,STAR_CCM,t.bakker,47,flex-01
2026-06-23,16:00,STAR_CCM,e.lim,47,flex-01
2026-06-23,16:00,STAR_CCM,v.haidar,47,flex-01
2026-06-23,16:00,STAR_CCM,n.nair,47,flex-01
2026-06-23,16:00,STAR_CCM,t.adamek,47,flex-01
2026-06-23,16:00,STAR_CCM,ihaddad120,47,flex-01
2026-06-24,09:00,ABAQUS_STD,ehalvorsen197,29,flex-01
2026-06-24,09:00,ABAQUS_STD,m.nowak,29,flex-01
2026-06-24,09:00,ABAQUS_STD,nm.okonjo2,29,flex-01
2026-06-24,09:00,ABAQUS_STD,d.nasser,29,flex-01
2026-06-24,09:00,ABAQUS_STD,d.ito,29,flex-01
2026-06-24,09:00,ANSYS_CFD,s.ek,76,flex-01
2026-06-24,09:00,ANSYS_CFD,mmarti206,76,flex-01
2026-06-24,09:00,ANSYS_CFD,mnowak276,76,flex-01
2026-06-24,09:00,ANSYS_CFD,z.roy,76,flex-01
2026-06-24,09:00,ANSYS_CFD,k.iglesias,76,flex-01
2026-06-24,09:00,ANSYS_CFD,m.saleh,76,flex-01
2026-06-24,09:00,ANSYS_CFD,yhalvorsen207,76,flex-01
2026-06-24,09:00,ANSYS_CFD,w.diallo,76,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,o.novak,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,n.nowak,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,d.vogel,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,s.weiss,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,iek260,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,i.ohlsson,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,eokonjo127,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,h.jovic,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,p.sanz,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,i.roy,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,fbrandt331,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,nmarti196,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,w.kaminska,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,m.saleh,214,flex-01
2026-06-24,09:00,ANSYS_MECH_ENT,i.ek,214,flex-01
2026-06-24,09:00,CATIA_V5,s.nair,126,flex-01
2026-06-24,09:00,CATIA_V5,iek260,126,flex-01
2026-06-24,09:00,CATIA_V5,a.bergstrom,126,flex-01
2026-06-24,09:00,CATIA_V5,g.toure,126,flex-01
2026-06-24,09:00,CATIA_V5,r.haddad,126,flex-01
2026-06-24,09:00,CATIA_V5,e.mercier,126,flex-01
2026-06-24,09:00,CATIA_V5,t.adamek,126,flex-01
2026-06-24,09:00,CATIA_V5,j.lindgren,126,flex-01
2026-06-24,09:00,CATIA_V5,c.belkacem,126,flex-01
2026-06-24,09:00,CATIA_V5,y.adamek,126,flex-01
2026-06-24,09:00,CATIA_V5,k.reinhardt,126,flex-01
2026-06-24,09:00,CATIA_V5,s.voss,126,flex-01
2026-06-24,09:00,HYPERMESH,s.nyberg,26,flex-01
2026-06-24,09:00,HYPERMESH,p.novak,26,flex-01
2026-06-24,09:00,HYPERMESH,d.moreau,26,flex-01
2026-06-24,09:00,HYPERMESH,m.bergstrom,26,flex-01
2026-06-24,09:00,HYPERMESH,n.haddad,26,flex-01
2026-06-24,09:00,LS_DYNA,amercier394,47,flex-01
2026-06-24,09:00,LS_DYNA,z.ohlsson,47,flex-01
2026-06-24,09:00,LS_DYNA,b.haidar,47,flex-01
2026-06-24,09:00,LS_DYNA,fnyberg51,47,flex-01
2026-06-24,09:00,LS_DYNA,n.achebe,47,flex-01
2026-06-24,09:00,LS_DYNA,fbrandt331,47,flex-01
2026-06-24,09:00,NX_DESIGN,k.duarte,107,flex-01
2026-06-24,09:00,NX_DESIGN,o.brandt,107,flex-01
2026-06-24,09:00,NX_DESIGN,t.lindqvist,107,flex-01
2026-06-24,09:00,NX_DESIGN,e.mercier,107,flex-01
2026-06-24,09:00,NX_DESIGN,m.ito,107,flex-01
2026-06-24,09:00,NX_DESIGN,b.lindgren,107,flex-01
2026-06-24,09:00,NX_DESIGN,e.mercier,107,flex-01
2026-06-24,09:00,NX_DESIGN,m.marti,107,flex-01
2026-06-24,09:00,NX_DESIGN,fsato191,107,flex-01
2026-06-24,09:00,NX_DESIGN,n.halvorsen,107,flex-01
2026-06-24,09:00,NX_DESIGN,m.bakker,107,flex-01
2026-06-24,09:00,STAR_CCM,n.adamek,28,flex-01
2026-06-24,09:00,STAR_CCM,nlovelace320,28,flex-01
2026-06-24,09:00,STAR_CCM,g.diallo,28,flex-01
2026-06-24,09:00,STAR_CCM,n.haddad,28,flex-01
2026-06-24,09:00,STAR_CCM,e.roy,28,flex-01
2026-06-24,09:00,STAR_CCM,e.kovac,28,flex-01
2026-06-24,09:00,STAR_CCM,o.duarte,28,flex-01
2026-06-24,10:00,FLOEFD,nnair180,2,flex-01
2026-06-24,10:00,MATLAB,EMEA\c.wexford,2,flex-01
2026-06-24,10:00,MATLAB,r.delacroix,2,flex-01
2026-06-24,10:00,MATLAB,f.nyberg,2,flex-01
2026-06-24,10:00,MATLAB,b.holt,2,flex-01
2026-06-24,10:00,MATLAB,o.reinhardt,2,flex-01
2026-06-24,10:00,MATLAB,n.lim,2,flex-01
2026-06-24,10:00,MATLAB,a.moreau,2,flex-01
2026-06-24,10:00,MATLAB,o.duarte,2,flex-01
2026-06-24,10:00,MATLAB,j.nasser,2,flex-01
2026-06-24,10:00,MATLAB,a.lindqvist,2,flex-01
2026-06-24,10:00,MATLAB,e.okonjo,2,flex-01
2026-06-24,10:00,MATLAB,b.schwarz,2,flex-01
2026-06-24,10:00,MATLAB,s.duarte,2,flex-01
2026-06-24,10:00,NX_CAM,y.okonjo,2,flex-01
2026-06-24,10:00,NX_CAM,s.duarte,2,flex-01
2026-06-24,10:00,NX_CAM,o.berg,2,flex-01
2026-06-24,10:00,NX_CAM,h.dabrowski,2,flex-01
2026-06-24,10:00,SIMULINK,l.demir,2,flex-01
2026-06-24,10:00,SIMULINK,rdemir42,2,flex-01
2026-06-24,10:00,SIMULINK,o.demir,2,flex-01
2026-06-24,10:00,SIMULINK,r.sanz,2,flex-01
2026-06-24,10:00,SIMULINK,psanz102,2,flex-01
2026-06-24,10:00,SIMULINK,s.sanz,2,flex-01
2026-06-24,10:00,SIMULINK,p.larsen,2,flex-01
2026-06-24,10:00,SIMULINK,l.larsen,2,flex-01
2026-06-24,10:00,SIMULINK,rlarsen182,2,flex-01
2026-06-24,10:00,SIMULINK,o.larsen,2,flex-01
2026-06-24,10:00,SIMULINK,r.yilmaz,2,flex-01
2026-06-24,11:00,ABAQUS_STD,akhan44,34,flex-01
2026-06-24,11:00,ABAQUS_STD,ilovelace330,34,flex-01
2026-06-24,11:00,ABAQUS_STD,t.jovic,34,flex-01
2026-06-24,11:00,ABAQUS_STD,w.roy,34,flex-01
2026-06-24,11:00,ABAQUS_STD,g.bakker,34,flex-01
2026-06-24,11:00,ANSYS_CFD,a.toure,71,flex-01
2026-06-24,11:00,ANSYS_CFD,jnasser113,71,flex-01
2026-06-24,11:00,ANSYS_CFD,k.lindqvist,71,flex-01
2026-06-24,11:00,ANSYS_CFD,plindqvist115,71,flex-01
2026-06-24,11:00,ANSYS_CFD,z.tanaka,71,flex-01
2026-06-24,11:00,ANSYS_CFD,k.sorensen,71,flex-01
2026-06-24,11:00,ANSYS_CFD,p.lindqvist,71,flex-01
2026-06-24,11:00,ANSYS_CFD,elim57,71,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,t.bergman,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,n.aziz,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,i.haddad,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,i.wozniak,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,maziz66,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,g.toure,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,l.larsen,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,fduarte121,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,nm.lim1,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,nhaddad110,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,n.lovelace,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,f.belkacem,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,mnowak276,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,i.lovelace,275,flex-01
2026-06-24,11:00,ANSYS_MECH_ENT,p.larsen,275,flex-01
2026-06-24,11:00,CATIA_V5,t.reinhardt,119,flex-01
2026-06-24,11:00,CATIA_V5,r.novak,119,flex-01
2026-06-24,11:00,CATIA_V5,ilovelace330,119,flex-01
2026-06-24,11:00,CATIA_V5,o.novak,119,flex-01
2026-06-24,11:00,CATIA_V5,f.brandt,119,flex-01
2026-06-24,11:00,CATIA_V5,i.bergstrom,119,flex-01
2026-06-24,11:00,CATIA_V5,l.khan,119,flex-01
2026-06-24,11:00,CATIA_V5,h.berg,119,flex-01
2026-06-24,11:00,CATIA_V5,v.costa,119,flex-01
2026-06-24,11:00,CATIA_V5,t.girard,119,flex-01
2026-06-24,11:00,CATIA_V5,d.ito,119,flex-01
2026-06-24,11:00,CATIA_V5,d.haidar,119,flex-01
2026-06-24,11:00,HYPERMESH,t.diallo,25,flex-01
2026-06-24,11:00,HYPERMESH,abakker184,25,flex-01
2026-06-24,11:00,HYPERMESH,h.costa,25,flex-01
2026-06-24,11:00,HYPERMESH,d.vogel,25,flex-01
2026-06-24,11:00,HYPERMESH,t.halvorsen,25,flex-01
2026-06-24,11:00,LS_DYNA,e.lim,44,flex-01
2026-06-24,11:00,LS_DYNA,a.mercier,44,flex-01
2026-06-24,11:00,LS_DYNA,n.halvorsen,44,flex-01
2026-06-24,11:00,LS_DYNA,pdemir32,44,flex-01
2026-06-24,11:00,LS_DYNA,j.nasser,44,flex-01
2026-06-24,11:00,LS_DYNA,j.haidar,44,flex-01
2026-06-24,11:00,NX_DESIGN,h.jovic,149,flex-01
2026-06-24,11:00,NX_DESIGN,fbelkacem261,149,flex-01
2026-06-24,11:00,NX_DESIGN,n.nowak,149,flex-01
2026-06-24,11:00,NX_DESIGN,i.voss,149,flex-01
2026-06-24,11:00,NX_DESIGN,c.brandt,149,flex-01
2026-06-24,11:00,NX_DESIGN,e.mercier,149,flex-01
2026-06-24,11:00,NX_DESIGN,o.belkacem,149,flex-01
2026-06-24,11:00,NX_DESIGN,a.aziz,149,flex-01
2026-06-24,11:00,NX_DESIGN,v.costa,149,flex-01
2026-06-24,11:00,NX_DESIGN,k.berg,149,flex-01
2026-06-24,11:00,NX_DESIGN,t.okonjo,149,flex-01
2026-06-24,11:00,STAR_CCM,e.ohlsson,31,flex-01
2026-06-24,11:00,STAR_CCM,t.roy,31,flex-01
2026-06-24,11:00,STAR_CCM,pyilmaz242,31,flex-01
2026-06-24,11:00,STAR_CCM,y.halvorsen,31,flex-01
2026-06-24,11:00,STAR_CCM,ylim67,31,flex-01
2026-06-24,11:00,STAR_CCM,nbergstrom336,31,flex-01
2026-06-24,11:00,STAR_CCM,ihaddad120,31,flex-01
2026-06-24,14:00,ABAQUS_STD,i.tanaka,24,flex-01
2026-06-24,14:00,ABAQUS_STD,g.wozniak,24,flex-01
2026-06-24,14:00,ABAQUS_STD,n.voss,24,flex-01
2026-06-24,14:00,ABAQUS_STD,k.brandt,24,flex-01
2026-06-24,14:00,ABAQUS_STD,e.rashid,24,flex-01
2026-06-24,14:00,ANSYS_CFD,s.ek,67,flex-01
2026-06-24,14:00,ANSYS_CFD,m.achterberg,67,flex-01
2026-06-24,14:00,ANSYS_CFD,i.diallo,67,flex-01
2026-06-24,14:00,ANSYS_CFD,s.lovelace,67,flex-01
2026-06-24,14:00,ANSYS_CFD,v.haidar,67,flex-01
2026-06-24,14:00,ANSYS_CFD,t.lim,67,flex-01
2026-06-24,14:00,ANSYS_CFD,v.girard,67,flex-01
2026-06-24,14:00,ANSYS_CFD,a.berg,67,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,g.toure,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,pyilmaz242,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,m.sato,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,i.aziz,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,o.lindqvist,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,e.khan,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,t.wozniak,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,g.diallo,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,e.kovac,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,atoure254,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,p.reinhardt,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,o.jovic,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,l.bakker,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,k.jovic,233,flex-01
2026-06-24,14:00,ANSYS_MECH_ENT,n.rashid,233,flex-01
2026-06-24,14:00,CATIA_V5,fsato191,118,flex-01
2026-06-24,14:00,CATIA_V5,t.berg,118,flex-01
2026-06-24,14:00,CATIA_V5,n.achebe,118,flex-01
2026-06-24,14:00,CATIA_V5,y.halvorsen,118,flex-01
2026-06-24,14:00,CATIA_V5,e.menon,118,flex-01
2026-06-24,14:00,CATIA_V5,i.ek,118,flex-01
2026-06-24,14:00,CATIA_V5,rlarsen182,118,flex-01
2026-06-24,14:00,CATIA_V5,o.sanz,118,flex-01
2026-06-24,14:00,CATIA_V5,a.berg,118,flex-01
2026-06-24,14:00,CATIA_V5,t.bakker,118,flex-01
2026-06-24,14:00,CATIA_V5,r.novak,118,flex-01
2026-06-24,14:00,CATIA_V5,h.vogel,118,flex-01
2026-06-24,14:00,HYPERMESH,r.ito,23,flex-01
2026-06-24,14:00,HYPERMESH,h.reinhardt,23,flex-01
2026-06-24,14:00,HYPERMESH,s.mensah,23,flex-01
2026-06-24,14:00,HYPERMESH,elim57,23,flex-01
2026-06-24,14:00,HYPERMESH,eokonjo127,23,flex-01
2026-06-24,14:00,LS_DYNA,rsanz112,47,flex-01
2026-06-24,14:00,LS_DYNA,t.jovic,47,flex-01
2026-06-24,14:00,LS_DYNA,nek250,47,flex-01
2026-06-24,14:00,LS_DYNA,n.haddad,47,flex-01
2026-06-24,14:00,LS_DYNA,t.berg,47,flex-01
2026-06-24,14:00,LS_DYNA,a.saleh,47,flex-01
2026-06-24,14:00,NX_DESIGN,l.toure,133,flex-01
2026-06-24,14:00,NX_DESIGN,a.menon,133,flex-01
2026-06-24,14:00,NX_DESIGN,k.berg,133,flex-01
2026-06-24,14:00,NX_DESIGN,t.diallo,133,flex-01
2026-06-24,14:00,NX_DESIGN,o.berg,133,flex-01
2026-06-24,14:00,NX_DESIGN,m.ito,133,flex-01
2026-06-24,14:00,NX_DESIGN,a.berg,133,flex-01
2026-06-24,14:00,NX_DESIGN,i.diallo,133,flex-01
2026-06-24,14:00,NX_DESIGN,l.nair,133,flex-01
2026-06-24,14:00,NX_DESIGN,l.orlov,133,flex-01
2026-06-24,14:00,NX_DESIGN,g.bakker,133,flex-01
2026-06-24,14:00,STAR_CCM,fduarte121,40,flex-01
2026-06-24,14:00,STAR_CCM,i.mensah,40,flex-01
2026-06-24,14:00,STAR_CCM,v.haidar,40,flex-01
2026-06-24,14:00,STAR_CCM,t.tanaka,40,flex-01
2026-06-24,14:00,STAR_CCM,r.moreau,40,flex-01
2026-06-24,14:00,STAR_CCM,s.costa,40,flex-01
2026-06-24,14:00,STAR_CCM,ihaddad120,40,flex-01
2026-06-24,16:00,ABAQUS_STD,nnowak266,24,flex-01
2026-06-24,16:00,ABAQUS_STD,m.dabrowski,24,flex-01
2026-06-24,16:00,ABAQUS_STD,r.yilmaz,24,flex-01
2026-06-24,16:00,ABAQUS_STD,k.sorensen,24,flex-01
2026-06-24,16:00,ABAQUS_STD,f.duarte,24,flex-01
2026-06-24,16:00,ANSYS_CFD,w.roy,93,flex-01
2026-06-24,16:00,ANSYS_CFD,c.wozniak,93,flex-01
2026-06-24,16:00,ANSYS_CFD,c.ohlsson,93,flex-01
2026-06-24,16:00,ANSYS_CFD,c.iglesias,93,flex-01
2026-06-24,16:00,ANSYS_CFD,m.iglesias,93,flex-01
2026-06-24,16:00,ANSYS_CFD,h.holt,93,flex-01
2026-06-24,16:00,ANSYS_CFD,i.weiss,93,flex-01
2026-06-24,16:00,ANSYS_CFD,m.bakker,93,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,c.nyberg,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,nbergstrom336,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,n.aziz,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,n.nowak,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,preinhardt45,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,e.roy,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,ivoss50,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,f.brandt,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,r.haddad,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,b.holt,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,m.achterberg,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,t.reinhardt,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,a.toure,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,w.wozniak,213,flex-01
2026-06-24,16:00,ANSYS_MECH_ENT,p.osei,213,flex-01
2026-06-24,16:00,CATIA_V5,a.aziz,140,flex-01
2026-06-24,16:00,CATIA_V5,i.tanaka,140,flex-01
2026-06-24,16:00,CATIA_V5,m.achterberg,140,flex-01
2026-06-24,16:00,CATIA_V5,v.rashid,140,flex-01
2026-06-24,16:00,CATIA_V5,o.sato,140,flex-01
2026-06-24,16:00,CATIA_V5,d.ito,140,flex-01
2026-06-24,16:00,CATIA_V5,h.costa,140,flex-01
2026-06-24,16:00,CATIA_V5,s.demir,140,flex-01
2026-06-24,16:00,CATIA_V5,p.demir,140,flex-01
2026-06-24,16:00,CATIA_V5,a.berg,140,flex-01
2026-06-24,16:00,CATIA_V5,s.lindgren,140,flex-01
2026-06-24,16:00,CATIA_V5,pjovic325,140,flex-01
2026-06-24,16:00,HYPERMESH,k.duarte,26,flex-01
2026-06-24,16:00,HYPERMESH,j.nasser,26,flex-01
2026-06-24,16:00,HYPERMESH,nhaddad110,26,flex-01
2026-06-24,16:00,HYPERMESH,mnowak276,26,flex-01
2026-06-24,16:00,HYPERMESH,s.sanz,26,flex-01
2026-06-24,16:00,LS_DYNA,l.yilmaz,33,flex-01
2026-06-24,16:00,LS_DYNA,r.ek,33,flex-01
2026-06-24,16:00,LS_DYNA,l.haddad,33,flex-01
2026-06-24,16:00,LS_DYNA,s.achterberg,33,flex-01
2026-06-24,16:00,LS_DYNA,eadamek337,33,flex-01
2026-06-24,16:00,LS_DYNA,r.lovelace,33,flex-01
2026-06-24,16:00,NX_DESIGN,t.kovac,134,flex-01
2026-06-24,16:00,NX_DESIGN,t.khan,134,flex-01
2026-06-24,16:00,NX_DESIGN,b.haidar,134,flex-01
2026-06-24,16:00,NX_DESIGN,t.ohlsson,134,flex-01
2026-06-24,16:00,NX_DESIGN,v.okonjo,134,flex-01
2026-06-24,16:00,NX_DESIGN,s.nair,134,flex-01
2026-06-24,16:00,NX_DESIGN,g.bakker,134,flex-01
2026-06-24,16:00,NX_DESIGN,s.vogel,134,flex-01
2026-06-24,16:00,NX_DESIGN,s.sanz,134,flex-01
2026-06-24,16:00,NX_DESIGN,r.ek,134,flex-01
2026-06-24,16:00,NX_DESIGN,s.lindgren,134,flex-01
2026-06-24,16:00,STAR_CCM,p.orlov,36,flex-01
2026-06-24,16:00,STAR_CCM,elim57,36,flex-01
2026-06-24,16:00,STAR_CCM,d.lund,36,flex-01
2026-06-24,16:00,STAR_CCM,z.tanaka,36,flex-01
2026-06-24,16:00,STAR_CCM,r.ek,36,flex-01
2026-06-24,16:00,STAR_CCM,preinhardt45,36,flex-01
2026-06-24,16:00,STAR_CCM,p.yilmaz,36,flex-01
2026-06-25,09:00,ABAQUS_STD,s.nowak,43,flex-01
2026-06-25,09:00,ABAQUS_STD,g.kaminska,43,flex-01
2026-06-25,09:00,ABAQUS_STD,b.vogel,43,flex-01
2026-06-25,09:00,ABAQUS_STD,nmarti196,43,flex-01
2026-06-25,09:00,ABAQUS_STD,b.saleh,43,flex-01
2026-06-25,09:00,ANSYS_CFD,k.iglesias,59,flex-01
2026-06-25,09:00,ANSYS_CFD,w.kaminska,59,flex-01
2026-06-25,09:00,ANSYS_CFD,b.haidar,59,flex-01
2026-06-25,09:00,ANSYS_CFD,jhaidar323,59,flex-01
2026-06-25,09:00,ANSYS_CFD,a.lindqvist,59,flex-01
2026-06-25,09:00,ANSYS_CFD,g.toure,59,flex-01
2026-06-25,09:00,ANSYS_CFD,k.brandt,59,flex-01
2026-06-25,09:00,ANSYS_CFD,t.osei,59,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,i.tanaka,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,g.bakker,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,j.nasser,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,t.wozniak,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,o.duarte,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,d.lund,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,h.saleh,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,c.duarte,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,l.novak,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,amenon114,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,elim57,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,k.nyberg,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,s.lovelace,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,i.ohlsson,198,flex-01
2026-06-25,09:00,ANSYS_MECH_ENT,m.brandt,198,flex-01
2026-06-25,09:00,CATIA_V5,a.bakker,128,flex-01
2026-06-25,09:00,CATIA_V5,h.lindqvist,128,flex-01
2026-06-25,09:00,CATIA_V5,e.kovac,128,flex-01
2026-06-25,09:00,CATIA_V5,atoure254,128,flex-01
2026-06-25,09:00,CATIA_V5,o.jovic,128,flex-01
2026-06-25,09:00,CATIA_V5,n.haddad,128,flex-01
2026-06-25,09:00,CATIA_V5,rorlov392,128,flex-01
2026-06-25,09:00,CATIA_V5,o.berg,128,flex-01
2026-06-25,09:00,CATIA_V5,s.haidar,128,flex-01
2026-06-25,09:00,CATIA_V5,h.moreau,128,flex-01
2026-06-25,09:00,CATIA_V5,n.nowak,128,flex-01
2026-06-25,09:00,CATIA_V5,i.roy,128,flex-01
2026-06-25,09:00,HYPERMESH,p.osei,22,flex-01
2026-06-25,09:00,HYPERMESH,h.berg,22,flex-01
2026-06-25,09:00,HYPERMESH,v.adamek,22,flex-01
2026-06-25,09:00,HYPERMESH,p.jovic,22,flex-01
2026-06-25,09:00,HYPERMESH,c.sato,22,flex-01
2026-06-25,09:00,LS_DYNA,m.brandt,28,flex-01
2026-06-25,09:00,LS_DYNA,k.brandt,28,flex-01
2026-06-25,09:00,LS_DYNA,ylim67,28,flex-01
2026-06-25,09:00,LS_DYNA,v.girard,28,flex-01
2026-06-25,09:00,LS_DYNA,k.lindqvist,28,flex-01
2026-06-25,09:00,LS_DYNA,a.moreau,28,flex-01
2026-06-25,09:00,NX_DESIGN,s.lovelace,112,flex-01
2026-06-25,09:00,NX_DESIGN,w.ohlsson,112,flex-01
2026-06-25,09:00,NX_DESIGN,nweiss126,112,flex-01
2026-06-25,09:00,NX_DESIGN,i.weiss,112,flex-01
2026-06-25,09:00,NX_DESIGN,v.halvorsen,112,flex-01
2026-06-25,09:00,NX_DESIGN,m.dabrowski,112,flex-01
2026-06-25,09:00,NX_DESIGN,p.sanz,112,flex-01
2026-06-25,09:00,NX_DESIGN,t.rashid,112,flex-01
2026-06-25,09:00,NX_DESIGN,s.nasser,112,flex-01
2026-06-25,09:00,NX_DESIGN,fsato191,112,flex-01
2026-06-25,09:00,NX_DESIGN,jvogel253,112,flex-01
2026-06-25,09:00,STAR_CCM,b.nasser,38,flex-01
2026-06-25,09:00,STAR_CCM,m.marti,38,flex-01
2026-06-25,09:00,STAR_CCM,t.lindqvist,38,flex-01
2026-06-25,09:00,STAR_CCM,a.schwarz,38,flex-01
2026-06-25,09:00,STAR_CCM,m.marti,38,flex-01
2026-06-25,09:00,STAR_CCM,c.belkacem,38,flex-01
2026-06-25,09:00,STAR_CCM,p.lindqvist,38,flex-01
2026-06-25,10:00,FLOEFD,v.halvorsen,2,flex-01
