date,hour,feature,user,in_use,license_server
2026-07-22,10:00,ABAQUS_STANDARD,l.tavares,60,flex-cal-01
2026-07-22,10:00,ABAQUS_STANDARD,m.ulriksen,60,flex-cal-01
2026-07-22,10:00,HYPERMESH_CFD,k.lindahl,25,flex-cal-01
2026-07-22,10:00,HYPERMESH_CFD,t.kruger,25,flex-cal-01
2026-07-22,10:00,HYPERMESH_CFD,v.oyelaran,25,flex-cal-01
2026-07-22,11:00,MATHCAD_PRIME,b.okonkwo,4,flex-cal-01
2026-07-22,11:00,MATHCAD_PRIME,g.solberg,4,flex-cal-01
2026-07-22,11:00,MATHCAD_PRIME,l.bonnet,4,flex-cal-01
2026-07-22,11:00,MATHCAD_PRIME,n.rask,4,flex-cal-01
2026-07-22,11:00,STARCCM_POWER,n.rask,102,flex-cal-01
2026-07-22,11:00,STARCCM_POWER,m.ulriksen,102,flex-cal-01
2026-07-22,11:00,STARCCM_POWER,m.aaltonen,102,flex-cal-01
2026-07-22,11:00,STARCCM_POWER,i.vermeulen,102,flex-cal-01
2026-07-22,11:00,STARCCM_POWER,z.grimaldi,102,flex-cal-01
2026-07-22,11:00,STARCCM_POWER,a.storsveen,102,flex-cal-01
2026-07-22,13:00,ABAQUS_STANDARD,h.duarte,76,flex-cal-01
2026-07-22,13:00,ABAQUS_STANDARD,p.novotny,76,flex-cal-01
2026-07-22,13:00,ABAQUS_STANDARD,o.skarsgard,76,flex-cal-01
2026-07-22,13:00,ABAQUS_STANDARD,l.bonnet,76,flex-cal-01
2026-07-22,13:00,ABAQUS_STANDARD,r.sandoval,76,flex-cal-01
2026-07-22,14:00,STARCCM_POWER,d.kovacs,76,flex-cal-01
2026-07-22,14:00,STARCCM_POWER,d.hovland,76,flex-cal-01
2026-07-22,14:00,STARCCM_POWER,h.duarte,76,flex-cal-01
2026-07-22,14:00,STARCCM_POWER,e.yildirim,76,flex-cal-01
2026-07-22,14:00,STARCCM_POWER,e.mwangi,76,flex-cal-01
2026-07-22,14:00,STARCCM_POWER,b.okonkwo,76,flex-cal-01
2026-07-22,15:00,ABAQUS_STANDARD,h.duarte,71,flex-cal-01
2026-07-22,15:00,ABAQUS_STANDARD,q.ilves,71,flex-cal-01
2026-07-22,15:00,ABAQUS_STANDARD,t.kruger,71,flex-cal-01
2026-07-22,15:00,ABAQUS_STANDARD,s.byrne,71,flex-cal-01
2026-07-22,15:00,ABAQUS_STANDARD,l.tavares,71,flex-cal-01
2026-07-22,15:00,HYPERMESH_CFD,b.ibarra,20,flex-cal-01
2026-07-22,15:00,HYPERMESH_CFD,f.bakhtiari,20,flex-cal-01
2026-07-22,15:00,HYPERMESH_CFD,k.stenberg,20,flex-cal-01
2026-07-22,16:00,STARCCM_POWER,i.sagan,65,flex-cal-01
2026-07-22,16:00,STARCCM_POWER,w.thoresen,65,flex-cal-01
2026-07-22,16:00,STARCCM_POWER,l.brenner,65,flex-cal-01
2026-07-22,16:00,STARCCM_POWER,r.lindgren,65,flex-cal-01
2026-07-22,16:00,STARCCM_POWER,m.ulriksen,65,flex-cal-01
2026-07-22,16:00,STARCCM_POWER,a.holt,65,flex-cal-01
2026-07-23,09:00,STARCCM_POWER,b.ibarra,95,flex-cal-01
2026-07-23,09:00,STARCCM_POWER,g.solberg,95,flex-cal-01
2026-07-23,09:00,STARCCM_POWER,s.kettunen,95,flex-cal-01
2026-07-23,09:00,STARCCM_POWER,s.amara,95,flex-cal-01
2026-07-23,09:00,STARCCM_POWER,h.duarte,95,flex-cal-01
2026-07-23,09:00,STARCCM_POWER,m.aaltonen,95,flex-cal-01
2026-07-23,10:00,ABAQUS_STANDARD,f.bosma,85,flex-cal-01
2026-07-23,10:00,ABAQUS_STANDARD,e.lemaitre,85,flex-cal-01
2026-07-23,10:00,ABAQUS_STANDARD,m.brandao,85,flex-cal-01
2026-07-23,10:00,ABAQUS_STANDARD,r.sandoval,85,flex-cal-01
2026-07-23,10:00,ABAQUS_STANDARD,y.farah,85,flex-cal-01
2026-07-23,10:00,HYPERMESH_CFD,g.nyland,29,flex-cal-01
2026-07-23,10:00,HYPERMESH_CFD,g.solberg,29,flex-cal-01
2026-07-23,10:00,HYPERMESH_CFD,j.kaczmarek,29,flex-cal-01
2026-07-23,11:00,MATHCAD_PRIME,a.storsveen,4,flex-cal-01
2026-07-23,11:00,MATHCAD_PRIME,f.bakhtiari,4,flex-cal-01
2026-07-23,11:00,MATHCAD_PRIME,k.lindahl,4,flex-cal-01
2026-07-23,11:00,MATHCAD_PRIME,m.aaltonen,4,flex-cal-01
2026-07-23,11:00,STARCCM_POWER,n.espegard,99,flex-cal-01
2026-07-23,11:00,STARCCM_POWER,b.okonkwo,99,flex-cal-01
2026-07-23,11:00,STARCCM_POWER,a.holt,99,flex-cal-01
2026-07-23,11:00,STARCCM_POWER,u.marchetti,99,flex-cal-01
2026-07-23,11:00,STARCCM_POWER,z.gudmundur,99,flex-cal-01
2026-07-23,11:00,STARCCM_POWER,r.lindgren,99,flex-cal-01
2026-07-23,13:00,ABAQUS_STANDARD,m.aaltonen,80,flex-cal-01
2026-07-23,13:00,ABAQUS_STANDARD,c.ferrero,80,flex-cal-01
2026-07-23,13:00,ABAQUS_STANDARD,u.marchetti,80,flex-cal-01
2026-07-23,13:00,ABAQUS_STANDARD,k.lindahl,80,flex-cal-01
2026-07-23,13:00,ABAQUS_STANDARD,d.halloran,80,flex-cal-01
2026-07-23,14:00,STARCCM_POWER,p.wojcik,98,flex-cal-01
2026-07-23,14:00,STARCCM_POWER,p.novotny,98,flex-cal-01
2026-07-23,14:00,STARCCM_POWER,r.andersen,98,flex-cal-01
2026-07-23,14:00,STARCCM_POWER,y.nakamura,98,flex-cal-01
2026-07-23,14:00,STARCCM_POWER,a.storsveen,98,flex-cal-01
2026-07-23,14:00,STARCCM_POWER,n.espegard,98,flex-cal-01
2026-07-23,15:00,ABAQUS_STANDARD,l.bonnet,66,flex-cal-01
2026-07-23,15:00,ABAQUS_STANDARD,h.oduya,66,flex-cal-01
2026-07-23,15:00,ABAQUS_STANDARD,f.bakhtiari,66,flex-cal-01
2026-07-23,15:00,ABAQUS_STANDARD,s.kettunen,66,flex-cal-01
2026-07-23,15:00,ABAQUS_STANDARD,k.lindahl,66,flex-cal-01
2026-07-23,15:00,HYPERMESH_CFD,w.thoresen,32,flex-cal-01
2026-07-23,15:00,HYPERMESH_CFD,z.gudmundur,32,flex-cal-01
2026-07-23,15:00,HYPERMESH_CFD,i.vermeulen,32,flex-cal-01
2026-07-23,16:00,STARCCM_POWER,n.espegard,111,flex-cal-01
2026-07-23,16:00,STARCCM_POWER,r.andersen,111,flex-cal-01
2026-07-23,16:00,STARCCM_POWER,m.aaltonen,111,flex-cal-01
2026-07-23,16:00,STARCCM_POWER,a.petersen,111,flex-cal-01
2026-07-23,16:00,STARCCM_POWER,e.yildirim,111,flex-cal-01
2026-07-23,16:00,STARCCM_POWER,h.falk,111,flex-cal-01
2026-07-24,09:00,STARCCM_POWER,d.halloran,62,flex-cal-01
2026-07-24,09:00,STARCCM_POWER,n.aziz,62,flex-cal-01
2026-07-24,09:00,STARCCM_POWER,w.dijkstra,62,flex-cal-01
2026-07-24,09:00,STARCCM_POWER,c.ferrero,62,flex-cal-01
2026-07-24,09:00,STARCCM_POWER,z.grimaldi,62,flex-cal-01
2026-07-24,09:00,STARCCM_POWER,r.lindgren,62,flex-cal-01
2026-07-24,10:00,ABAQUS_STANDARD,t.kruger,61,flex-cal-01
2026-07-24,10:00,ABAQUS_STANDARD,e.mwangi,61,flex-cal-01
2026-07-24,10:00,ABAQUS_STANDARD,v.oyelaran,61,flex-cal-01
2026-07-24,10:00,ABAQUS_STANDARD,v.callaghan,61,flex-cal-01
2026-07-24,10:00,ABAQUS_STANDARD,d.kovacs,61,flex-cal-01
2026-07-24,10:00,HYPERMESH_CFD,c.delgado,27,flex-cal-01
2026-07-24,10:00,HYPERMESH_CFD,i.vermeulen,27,flex-cal-01
2026-07-24,10:00,HYPERMESH_CFD,c.jorgensen,27,flex-cal-01
2026-07-24,11:00,MATHCAD_PRIME,e.mwangi,4,flex-cal-01
2026-07-24,11:00,MATHCAD_PRIME,j.kaczmarek,4,flex-cal-01
2026-07-24,11:00,STARCCM_POWER,a.petersen,92,flex-cal-01
2026-07-24,11:00,STARCCM_POWER,y.nakamura,92,flex-cal-01
2026-07-24,11:00,STARCCM_POWER,i.vermeulen,92,flex-cal-01
2026-07-24,11:00,STARCCM_POWER,n.espegard,92,flex-cal-01
2026-07-24,11:00,STARCCM_POWER,w.dijkstra,92,flex-cal-01
2026-07-24,11:00,STARCCM_POWER,e.lemaitre,92,flex-cal-01
2026-07-24,13:00,ABAQUS_STANDARD,m.brandao,67,flex-cal-01
2026-07-24,13:00,ABAQUS_STANDARD,j.kaczmarek,67,flex-cal-01
2026-07-24,13:00,ABAQUS_STANDARD,o.skarsgard,67,flex-cal-01
2026-07-24,13:00,ABAQUS_STANDARD,m.aaltonen,67,flex-cal-01
2026-07-24,13:00,ABAQUS_STANDARD,k.hakala,67,flex-cal-01
2026-07-24,14:00,STARCCM_POWER,n.voss,82,flex-cal-01
2026-07-24,14:00,STARCCM_POWER,u.marchetti,82,flex-cal-01
2026-07-24,14:00,STARCCM_POWER,t.kruger,82,flex-cal-01
2026-07-24,14:00,STARCCM_POWER,m.aaltonen,82,flex-cal-01
2026-07-24,14:00,STARCCM_POWER,z.gudmundur,82,flex-cal-01
2026-07-24,14:00,STARCCM_POWER,s.byrne,82,flex-cal-01
2026-07-24,15:00,ABAQUS_STANDARD,r.lindgren,80,flex-cal-01
2026-07-24,15:00,ABAQUS_STANDARD,n.aziz,80,flex-cal-01
2026-07-24,15:00,ABAQUS_STANDARD,m.aaltonen,80,flex-cal-01
2026-07-24,15:00,ABAQUS_STANDARD,g.solberg,80,flex-cal-01
2026-07-24,15:00,ABAQUS_STANDARD,b.ibarra,80,flex-cal-01
2026-07-24,15:00,HYPERMESH_CFD,n.voss,27,flex-cal-01
2026-07-24,15:00,HYPERMESH_CFD,m.ulriksen,27,flex-cal-01
2026-07-24,15:00,HYPERMESH_CFD,j.muniz,27,flex-cal-01
2026-07-24,16:00,STARCCM_POWER,t.kruger,96,flex-cal-01
2026-07-24,16:00,STARCCM_POWER,r.sandoval,96,flex-cal-01
2026-07-24,16:00,STARCCM_POWER,o.cabral,96,flex-cal-01
2026-07-24,16:00,STARCCM_POWER,l.bonnet,96,flex-cal-01
2026-07-24,16:00,STARCCM_POWER,b.okonkwo,96,flex-cal-01
2026-07-24,16:00,STARCCM_POWER,m.ulriksen,96,flex-cal-01
2026-07-24,16:00,STARCCM_POWER,CALDER\d.okonkwo,96,flex-cal-01
2026-07-27,09:00,STARCCM_POWER,k.lindahl,113,flex-cal-01
2026-07-27,09:00,STARCCM_POWER,t.kruger,113,flex-cal-01
2026-07-27,09:00,STARCCM_POWER,a.storsveen,113,flex-cal-01
2026-07-27,09:00,STARCCM_POWER,k.stenberg,113,flex-cal-01
2026-07-27,09:00,STARCCM_POWER,e.lemaitre,113,flex-cal-01
2026-07-27,09:00,STARCCM_POWER,u.neumann,113,flex-cal-01
2026-07-27,10:00,ABAQUS_STANDARD,f.bosma,66,flex-cal-01
2026-07-27,10:00,ABAQUS_STANDARD,n.aziz,66,flex-cal-01
2026-07-27,10:00,ABAQUS_STANDARD,y.farah,66,flex-cal-01
2026-07-27,10:00,ABAQUS_STANDARD,j.radek,66,flex-cal-01
2026-07-27,10:00,ABAQUS_STANDARD,j.kaczmarek,66,flex-cal-01
2026-07-27,10:00,HYPERMESH_CFD,z.grimaldi,31,flex-cal-01
2026-07-27,10:00,HYPERMESH_CFD,e.yildirim,31,flex-cal-01
2026-07-27,10:00,HYPERMESH_CFD,u.marchetti,31,flex-cal-01
2026-07-27,11:00,MATHCAD_PRIME,b.okonkwo,4,flex-cal-01
2026-07-27,11:00,MATHCAD_PRIME,g.solberg,4,flex-cal-01
2026-07-27,11:00,MATHCAD_PRIME,l.bonnet,4,flex-cal-01
2026-07-27,11:00,MATHCAD_PRIME,n.rask,4,flex-cal-01
2026-07-27,11:00,STARCCM_POWER,k.lindahl,78,flex-cal-01
2026-07-27,11:00,STARCCM_POWER,t.kruger,78,flex-cal-01
2026-07-27,11:00,STARCCM_POWER,i.vermeulen,78,flex-cal-01
2026-07-27,11:00,STARCCM_POWER,i.palme,78,flex-cal-01
2026-07-27,11:00,STARCCM_POWER,u.neumann,78,flex-cal-01
2026-07-27,11:00,STARCCM_POWER,c.jorgensen,78,flex-cal-01
2026-07-27,13:00,ABAQUS_STANDARD,y.farah,57,flex-cal-01
2026-07-27,13:00,ABAQUS_STANDARD,a.holt,57,flex-cal-01
2026-07-27,13:00,ABAQUS_STANDARD,a.storsveen,57,flex-cal-01
2026-07-27,13:00,ABAQUS_STANDARD,c.jorgensen,57,flex-cal-01
2026-07-27,13:00,ABAQUS_STANDARD,o.cabral,57,flex-cal-01
2026-07-27,14:00,STARCCM_POWER,a.petersen,111,flex-cal-01
2026-07-27,14:00,STARCCM_POWER,y.farah,111,flex-cal-01
2026-07-27,14:00,STARCCM_POWER,m.costa,111,flex-cal-01
2026-07-27,14:00,STARCCM_POWER,n.voss,111,flex-cal-01
2026-07-27,14:00,STARCCM_POWER,v.callaghan,111,flex-cal-01
2026-07-27,14:00,STARCCM_POWER,s.kettunen,111,flex-cal-01
2026-07-27,15:00,ABAQUS_STANDARD,s.byrne,59,flex-cal-01
2026-07-27,15:00,ABAQUS_STANDARD,o.cabral,59,flex-cal-01
2026-07-27,15:00,ABAQUS_STANDARD,h.falk,59,flex-cal-01
2026-07-27,15:00,ABAQUS_STANDARD,m.ulriksen,59,flex-cal-01
2026-07-27,15:00,ABAQUS_STANDARD,j.kaczmarek,59,flex-cal-01
2026-07-27,15:00,HYPERMESH_CFD,e.mwangi,32,flex-cal-01
2026-07-27,15:00,HYPERMESH_CFD,p.wojcik,32,flex-cal-01
2026-07-27,15:00,HYPERMESH_CFD,s.kettunen,32,flex-cal-01
2026-07-27,16:00,STARCCM_POWER,m.brandao,93,flex-cal-01
2026-07-27,16:00,STARCCM_POWER,u.neumann,93,flex-cal-01
2026-07-27,16:00,STARCCM_POWER,d.kovacs,93,flex-cal-01
2026-07-27,16:00,STARCCM_POWER,c.ferrero,93,flex-cal-01
2026-07-27,16:00,STARCCM_POWER,m.ulriksen,93,flex-cal-01
2026-07-27,16:00,STARCCM_POWER,m.aaltonen,93,flex-cal-01
2026-07-28,09:00,STARCCM_POWER,r.lindgren,100,flex-cal-01
2026-07-28,09:00,STARCCM_POWER,c.jorgensen,100,flex-cal-01
2026-07-28,09:00,STARCCM_POWER,k.lindahl,100,flex-cal-01
2026-07-28,09:00,STARCCM_POWER,r.sandoval,100,flex-cal-01
2026-07-28,09:00,STARCCM_POWER,f.bosma,100,flex-cal-01
2026-07-28,09:00,STARCCM_POWER,h.oduya,100,flex-cal-01
2026-07-28,09:00,STARCCM_POWER,svc_meshfarm,100,flex-cal-01
2026-07-28,10:00,ABAQUS_STANDARD,y.nakamura,71,flex-cal-01
2026-07-28,10:00,ABAQUS_STANDARD,w.dijkstra,71,flex-cal-01
2026-07-28,10:00,ABAQUS_STANDARD,p.wojcik,71,flex-cal-01
2026-07-28,10:00,ABAQUS_STANDARD,f.meier,71,flex-cal-01
2026-07-28,10:00,ABAQUS_STANDARD,u.marchetti,71,flex-cal-01
2026-07-28,10:00,HYPERMESH_CFD,m.costa,27,flex-cal-01
2026-07-28,10:00,HYPERMESH_CFD,f.bakhtiari,27,flex-cal-01
2026-07-28,10:00,HYPERMESH_CFD,d.hovland,27,flex-cal-01
2026-07-28,11:00,MATHCAD_PRIME,a.storsveen,4,flex-cal-01
2026-07-28,11:00,MATHCAD_PRIME,f.bakhtiari,4,flex-cal-01
2026-07-28,11:00,MATHCAD_PRIME,k.lindahl,4,flex-cal-01
2026-07-28,11:00,MATHCAD_PRIME,m.aaltonen,4,flex-cal-01
2026-07-28,11:00,STARCCM_POWER,b.ashworth,111,flex-cal-01
2026-07-28,11:00,STARCCM_POWER,r.sandoval,111,flex-cal-01
2026-07-28,11:00,STARCCM_POWER,g.solberg,111,flex-cal-01
2026-07-28,11:00,STARCCM_POWER,d.kovacs,111,flex-cal-01
2026-07-28,11:00,STARCCM_POWER,f.bosma,111,flex-cal-01
2026-07-28,11:00,STARCCM_POWER,e.mwangi,111,flex-cal-01
2026-07-28,13:00,ABAQUS_STANDARD,m.brandao,86,flex-cal-01
2026-07-28,13:00,ABAQUS_STANDARD,j.muniz,86,flex-cal-01
2026-07-28,13:00,ABAQUS_STANDARD,k.lindahl,86,flex-cal-01
2026-07-28,13:00,ABAQUS_STANDARD,m.costa,86,flex-cal-01
2026-07-28,13:00,ABAQUS_STANDARD,n.rask,86,flex-cal-01
2026-07-28,14:00,STARCCM_POWER,z.grimaldi,97,flex-cal-01
2026-07-28,14:00,STARCCM_POWER,n.rask,97,flex-cal-01
2026-07-28,14:00,STARCCM_POWER,p.novotny,97,flex-cal-01
2026-07-28,14:00,STARCCM_POWER,l.bonnet,97,flex-cal-01
2026-07-28,14:00,STARCCM_POWER,t.kruger,97,flex-cal-01
2026-07-28,14:00,STARCCM_POWER,w.dijkstra,97,flex-cal-01
2026-07-28,15:00,ABAQUS_STANDARD,o.skarsgard,80,flex-cal-01
2026-07-28,15:00,ABAQUS_STANDARD,j.kaczmarek,80,flex-cal-01
2026-07-28,15:00,ABAQUS_STANDARD,l.brenner,80,flex-cal-01
2026-07-28,15:00,ABAQUS_STANDARD,j.radek,80,flex-cal-01
2026-07-28,15:00,ABAQUS_STANDARD,f.bosma,80,flex-cal-01
2026-07-28,15:00,HYPERMESH_CFD,u.marchetti,27,flex-cal-01
2026-07-28,15:00,HYPERMESH_CFD,t.kruger,27,flex-cal-01
2026-07-28,15:00,HYPERMESH_CFD,k.stenberg,27,flex-cal-01
2026-07-28,16:00,STARCCM_POWER,z.gudmundur,112,flex-cal-01
2026-07-28,16:00,STARCCM_POWER,n.voss,112,flex-cal-01
2026-07-28,16:00,STARCCM_POWER,e.lemaitre,112,flex-cal-01
2026-07-28,16:00,STARCCM_POWER,j.radek,112,flex-cal-01
2026-07-28,16:00,STARCCM_POWER,i.vermeulen,112,flex-cal-01
2026-07-28,16:00,STARCCM_POWER,g.solberg,112,flex-cal-01
2026-07-29,09:00,STARCCM_POWER,i.palme,101,flex-cal-01
2026-07-29,09:00,STARCCM_POWER,g.solberg,101,flex-cal-01
2026-07-29,09:00,STARCCM_POWER,d.halloran,101,flex-cal-01
2026-07-29,09:00,STARCCM_POWER,b.okonkwo,101,flex-cal-01
2026-07-29,09:00,STARCCM_POWER,q.ilves,101,flex-cal-01
2026-07-29,09:00,STARCCM_POWER,p.novotny,101,flex-cal-01
2026-07-29,10:00,ABAQUS_STANDARD,l.tavares,76,flex-cal-01
2026-07-29,10:00,ABAQUS_STANDARD,w.dijkstra,76,flex-cal-01
2026-07-29,10:00,ABAQUS_STANDARD,g.nyland,76,flex-cal-01
2026-07-29,10:00,ABAQUS_STANDARD,l.brenner,76,flex-cal-01
2026-07-29,10:00,ABAQUS_STANDARD,t.kruger,76,flex-cal-01
2026-07-29,10:00,HYPERMESH_CFD,y.nakamura,19,flex-cal-01
2026-07-29,10:00,HYPERMESH_CFD,s.kettunen,19,flex-cal-01
2026-07-29,10:00,HYPERMESH_CFD,u.marchetti,19,flex-cal-01
2026-07-29,11:00,MATHCAD_PRIME,e.mwangi,4,flex-cal-01
2026-07-29,11:00,MATHCAD_PRIME,j.kaczmarek,4,flex-cal-01
2026-07-29,11:00,STARCCM_POWER,b.ashworth,75,flex-cal-01
2026-07-29,11:00,STARCCM_POWER,f.bakhtiari,75,flex-cal-01
2026-07-29,11:00,STARCCM_POWER,r.sandoval,75,flex-cal-01
2026-07-29,11:00,STARCCM_POWER,b.ibarra,75,flex-cal-01
2026-07-29,11:00,STARCCM_POWER,n.rask,75,flex-cal-01
2026-07-29,11:00,STARCCM_POWER,r.andersen,75,flex-cal-01
2026-07-29,13:00,ABAQUS_STANDARD,a.storsveen,77,flex-cal-01
2026-07-29,13:00,ABAQUS_STANDARD,d.kovacs,77,flex-cal-01
2026-07-29,13:00,ABAQUS_STANDARD,n.espegard,77,flex-cal-01
2026-07-29,13:00,ABAQUS_STANDARD,w.thoresen,77,flex-cal-01
2026-07-29,13:00,ABAQUS_STANDARD,l.brenner,77,flex-cal-01
2026-07-29,14:00,STARCCM_POWER,c.jorgensen,76,flex-cal-01
2026-07-29,14:00,STARCCM_POWER,i.vermeulen,76,flex-cal-01
2026-07-29,14:00,STARCCM_POWER,k.stenberg,76,flex-cal-01
2026-07-29,14:00,STARCCM_POWER,l.bonnet,76,flex-cal-01
2026-07-29,14:00,STARCCM_POWER,s.byrne,76,flex-cal-01
2026-07-29,14:00,STARCCM_POWER,h.duarte,76,flex-cal-01
2026-07-29,15:00,ABAQUS_STANDARD,r.andersen,66,flex-cal-01
2026-07-29,15:00,ABAQUS_STANDARD,k.lindahl,66,flex-cal-01
2026-07-29,15:00,ABAQUS_STANDARD,a.petersen,66,flex-cal-01
2026-07-29,15:00,ABAQUS_STANDARD,s.amara,66,flex-cal-01
2026-07-29,15:00,ABAQUS_STANDARD,y.nakamura,66,flex-cal-01
2026-07-29,15:00,HYPERMESH_CFD,h.duarte,32,flex-cal-01
2026-07-29,15:00,HYPERMESH_CFD,m.aaltonen,32,flex-cal-01
2026-07-29,15:00,HYPERMESH_CFD,w.thoresen,32,flex-cal-01
2026-07-29,16:00,STARCCM_POWER,k.hakala,99,flex-cal-01
2026-07-29,16:00,STARCCM_POWER,s.kettunen,99,flex-cal-01
2026-07-29,16:00,STARCCM_POWER,h.duarte,99,flex-cal-01
2026-07-29,16:00,STARCCM_POWER,o.skarsgard,99,flex-cal-01
2026-07-29,16:00,STARCCM_POWER,a.storsveen,99,flex-cal-01
2026-07-29,16:00,STARCCM_POWER,z.grimaldi,99,flex-cal-01
2026-07-30,09:00,STARCCM_POWER,n.rask,128,flex-cal-01
2026-07-30,09:00,STARCCM_POWER,c.jorgensen,128,flex-cal-01
2026-07-30,09:00,STARCCM_POWER,d.hovland,128,flex-cal-01
2026-07-30,09:00,STARCCM_POWER,g.reinholt,128,flex-cal-01
2026-07-30,09:00,STARCCM_POWER,k.lindahl,128,flex-cal-01
2026-07-30,09:00,STARCCM_POWER,y.farah,128,flex-cal-01
2026-07-30,10:00,ABAQUS_STANDARD,d.hovland,72,flex-cal-01
2026-07-30,10:00,ABAQUS_STANDARD,c.jorgensen,72,flex-cal-01
2026-07-30,10:00,ABAQUS_STANDARD,s.byrne,72,flex-cal-01
2026-07-30,10:00,ABAQUS_STANDARD,b.ibarra,72,flex-cal-01
2026-07-30,10:00,ABAQUS_STANDARD,l.brenner,72,flex-cal-01
2026-07-30,10:00,HYPERMESH_CFD,j.radek,23,flex-cal-01
2026-07-30,10:00,HYPERMESH_CFD,j.kaczmarek,23,flex-cal-01
2026-07-30,10:00,HYPERMESH_CFD,i.vermeulen,23,flex-cal-01
2026-07-30,11:00,MATHCAD_PRIME,d.halloran,4,flex-cal-01
2026-07-30,11:00,MATHCAD_PRIME,i.vermeulen,4,flex-cal-01
2026-07-30,11:00,STARCCM_POWER,l.bonnet,119,flex-cal-01
2026-07-30,11:00,STARCCM_POWER,z.gudmundur,119,flex-cal-01
2026-07-30,11:00,STARCCM_POWER,h.oduya,119,flex-cal-01
2026-07-30,11:00,STARCCM_POWER,u.neumann,119,flex-cal-01
2026-07-30,11:00,STARCCM_POWER,e.lemaitre,119,flex-cal-01
2026-07-30,11:00,STARCCM_POWER,h.duarte,119,flex-cal-01
2026-07-30,13:00,ABAQUS_STANDARD,m.costa,76,flex-cal-01
2026-07-30,13:00,ABAQUS_STANDARD,m.brandao,76,flex-cal-01
2026-07-30,13:00,ABAQUS_STANDARD,c.ferrero,76,flex-cal-01
2026-07-30,13:00,ABAQUS_STANDARD,l.tavares,76,flex-cal-01
2026-07-30,13:00,ABAQUS_STANDARD,j.radek,76,flex-cal-01
2026-07-30,14:00,STARCCM_POWER,r.sandoval,89,flex-cal-01
2026-07-30,14:00,STARCCM_POWER,e.lemaitre,89,flex-cal-01
2026-07-30,14:00,STARCCM_POWER,d.halloran,89,flex-cal-01
2026-07-30,14:00,STARCCM_POWER,p.wojcik,89,flex-cal-01
2026-07-30,14:00,STARCCM_POWER,t.bergqvist,89,flex-cal-01
2026-07-30,14:00,STARCCM_POWER,h.oduya,89,flex-cal-01
2026-07-30,15:00,ABAQUS_STANDARD,u.neumann,70,flex-cal-01
2026-07-30,15:00,ABAQUS_STANDARD,b.okonkwo,70,flex-cal-01
2026-07-30,15:00,ABAQUS_STANDARD,a.storsveen,70,flex-cal-01
2026-07-30,15:00,ABAQUS_STANDARD,k.lindahl,70,flex-cal-01
2026-07-30,15:00,ABAQUS_STANDARD,o.skarsgard,70,flex-cal-01
2026-07-30,15:00,HYPERMESH_CFD,h.falk,31,flex-cal-01
2026-07-30,15:00,HYPERMESH_CFD,h.duarte,31,flex-cal-01
2026-07-30,15:00,HYPERMESH_CFD,c.delgado,31,flex-cal-01
2026-07-30,16:00,STARCCM_POWER,e.mwangi,98,flex-cal-01
2026-07-30,16:00,STARCCM_POWER,c.delgado,98,flex-cal-01
2026-07-30,16:00,STARCCM_POWER,m.ulriksen,98,flex-cal-01
2026-07-30,16:00,STARCCM_POWER,j.kaczmarek,98,flex-cal-01
2026-07-30,16:00,STARCCM_POWER,v.callaghan,98,flex-cal-01
2026-07-30,16:00,STARCCM_POWER,r.andersen,98,flex-cal-01
2026-07-31,09:00,STARCCM_POWER,d.hovland,100,flex-cal-01
2026-07-31,09:00,STARCCM_POWER,i.vermeulen,100,flex-cal-01
2026-07-31,09:00,STARCCM_POWER,n.voss,100,flex-cal-01
2026-07-31,09:00,STARCCM_POWER,g.nyland,100,flex-cal-01
2026-07-31,09:00,STARCCM_POWER,n.aziz,100,flex-cal-01
2026-07-31,09:00,STARCCM_POWER,r.sandoval,100,flex-cal-01
2026-07-31,10:00,ABAQUS_STANDARD,j.radek,86,flex-cal-01
2026-07-31,10:00,ABAQUS_STANDARD,a.holt,86,flex-cal-01
2026-07-31,10:00,ABAQUS_STANDARD,l.brenner,86,flex-cal-01
2026-07-31,10:00,ABAQUS_STANDARD,s.byrne,86,flex-cal-01
2026-07-31,10:00,ABAQUS_STANDARD,n.rask,86,flex-cal-01
2026-07-31,10:00,HYPERMESH_CFD,l.tavares,30,flex-cal-01
2026-07-31,10:00,HYPERMESH_CFD,c.jorgensen,30,flex-cal-01
2026-07-31,10:00,HYPERMESH_CFD,u.neumann,30,flex-cal-01
2026-07-31,11:00,MATHCAD_PRIME,c.ferrero,4,flex-cal-01
2026-07-31,11:00,MATHCAD_PRIME,h.duarte,4,flex-cal-01
2026-07-31,11:00,STARCCM_POWER,d.kovacs,81,flex-cal-01
2026-07-31,11:00,STARCCM_POWER,k.stenberg,81,flex-cal-01
2026-07-31,11:00,STARCCM_POWER,o.skarsgard,81,flex-cal-01
2026-07-31,11:00,STARCCM_POWER,l.brenner,81,flex-cal-01
2026-07-31,11:00,STARCCM_POWER,f.bosma,81,flex-cal-01
2026-07-31,11:00,STARCCM_POWER,s.byrne,81,flex-cal-01
2026-07-31,13:00,ABAQUS_STANDARD,i.vermeulen,75,flex-cal-01
2026-07-31,13:00,ABAQUS_STANDARD,l.tavares,75,flex-cal-01
2026-07-31,13:00,ABAQUS_STANDARD,s.amara,75,flex-cal-01
2026-07-31,13:00,ABAQUS_STANDARD,o.cabral,75,flex-cal-01
2026-07-31,13:00,ABAQUS_STANDARD,e.yildirim,75,flex-cal-01
