date,hour,feature,user,in_use,license_server
2026-06-17,11:00,LSDYNA_MPP,p.aaltola,41,rlm-hbk-02
2026-06-17,11:00,LSDYNA_MPP,c.donovan,41,rlm-hbk-02
2026-06-17,12:00,OPTISTRUCT_HPC,u.steinbach,116,rlm-hbk-02
2026-06-17,12:00,OPTISTRUCT_HPC,h.takeda,116,rlm-hbk-02
2026-06-17,12:00,OPTISTRUCT_HPC,y.moreau,116,rlm-hbk-02
2026-06-17,12:00,OPTISTRUCT_HPC,d.kavanagh,116,rlm-hbk-02
2026-06-17,12:00,OPTISTRUCT_HPC,b.osei,116,rlm-hbk-02
2026-06-17,12:00,OPTISTRUCT_HPC,n.cardoso,116,rlm-hbk-02
2026-06-17,13:00,SIMPACK_RAIL,a.fitzgerald,3,rlm-hbk-02
2026-06-17,13:00,SIMPACK_RAIL,f.barzetti,3,rlm-hbk-02
2026-06-17,13:00,SIMPACK_RAIL,k.weiler,3,rlm-hbk-02
2026-06-17,14:00,SOLIDWORKS_PREM,k.sokolova,96,rlm-hbk-02
2026-06-17,14:00,SOLIDWORKS_PREM,v.kaltenbach,96,rlm-hbk-02
2026-06-17,14:00,SOLIDWORKS_PREM,t.ramachandran,96,rlm-hbk-02
2026-06-17,14:00,SOLIDWORKS_PREM,b.whelan,96,rlm-hbk-02
2026-06-17,14:00,SOLIDWORKS_PREM,m.anand,96,rlm-hbk-02
2026-06-17,15:00,OPTISTRUCT_HPC,j.brenner,124,rlm-hbk-02
2026-06-17,15:00,OPTISTRUCT_HPC,b.volkov,124,rlm-hbk-02
2026-06-17,15:00,OPTISTRUCT_HPC,t.ramachandran,124,rlm-hbk-02
2026-06-17,15:00,OPTISTRUCT_HPC,l.dufresne,124,rlm-hbk-02
2026-06-17,15:00,OPTISTRUCT_HPC,f.hoffmeister,124,rlm-hbk-02
2026-06-17,15:00,OPTISTRUCT_HPC,k.sokolova,124,rlm-hbk-02
2026-06-17,16:00,LSDYNA_MPP,s.virtanen,37,rlm-hbk-02
2026-06-17,16:00,LSDYNA_MPP,v.castellan,37,rlm-hbk-02
2026-06-17,16:00,LSDYNA_MPP,n.petrovic,37,rlm-hbk-02
2026-06-17,16:00,LSDYNA_MPP,v.ferreira,37,rlm-hbk-02
2026-06-18,09:00,OPTISTRUCT_HPC,b.volkov,84,rlm-hbk-02
2026-06-18,09:00,OPTISTRUCT_HPC,d.kovalenko,84,rlm-hbk-02
2026-06-18,09:00,OPTISTRUCT_HPC,f.barzetti,84,rlm-hbk-02
2026-06-18,09:00,OPTISTRUCT_HPC,z.draganov,84,rlm-hbk-02
2026-06-18,09:00,OPTISTRUCT_HPC,m.zielinski,84,rlm-hbk-02
2026-06-18,09:00,OPTISTRUCT_HPC,s.bjornstad,84,rlm-hbk-02
2026-06-18,09:00,TEAMCENTER_VIS,u.steinbach,2,rlm-hbk-02
2026-06-18,10:00,SOLIDWORKS_PREM,z.ackermann,76,rlm-hbk-02
2026-06-18,10:00,SOLIDWORKS_PREM,u.steinbach,76,rlm-hbk-02
2026-06-18,10:00,SOLIDWORKS_PREM,y.moreau,76,rlm-hbk-02
2026-06-18,10:00,SOLIDWORKS_PREM,t.rautio,76,rlm-hbk-02
2026-06-18,10:00,SOLIDWORKS_PREM,l.thulin,76,rlm-hbk-02
2026-06-18,11:00,LSDYNA_MPP,h.takeda,46,rlm-hbk-02
2026-06-18,11:00,LSDYNA_MPP,w.devries,46,rlm-hbk-02
2026-06-18,11:00,LSDYNA_MPP,g.lindholm,46,rlm-hbk-02
2026-06-18,11:00,LSDYNA_MPP,g.feldman,46,rlm-hbk-02
2026-06-18,12:00,OPTISTRUCT_HPC,h.marchand,92,rlm-hbk-02
2026-06-18,12:00,OPTISTRUCT_HPC,q.maddox,92,rlm-hbk-02
2026-06-18,12:00,OPTISTRUCT_HPC,a.etxeberria,92,rlm-hbk-02
2026-06-18,12:00,OPTISTRUCT_HPC,r.andrade,92,rlm-hbk-02
2026-06-18,12:00,OPTISTRUCT_HPC,a.saarinen,92,rlm-hbk-02
2026-06-18,12:00,OPTISTRUCT_HPC,u.steinbach,92,rlm-hbk-02
2026-06-18,13:00,SIMPACK_RAIL,e.lindqvist,3,rlm-hbk-02
2026-06-18,13:00,SIMPACK_RAIL,j.sandberg,3,rlm-hbk-02
2026-06-18,14:00,SOLIDWORKS_PREM,e.lampinen,93,rlm-hbk-02
2026-06-18,14:00,SOLIDWORKS_PREM,f.barzetti,93,rlm-hbk-02
2026-06-18,14:00,SOLIDWORKS_PREM,k.weiler,93,rlm-hbk-02
2026-06-18,14:00,SOLIDWORKS_PREM,w.corrigan,93,rlm-hbk-02
2026-06-18,14:00,SOLIDWORKS_PREM,b.volkov,93,rlm-hbk-02
2026-06-18,15:00,OPTISTRUCT_HPC,u.nyholm,85,rlm-hbk-02
2026-06-18,15:00,OPTISTRUCT_HPC,j.brenner,85,rlm-hbk-02
2026-06-18,15:00,OPTISTRUCT_HPC,g.feldman,85,rlm-hbk-02
2026-06-18,15:00,OPTISTRUCT_HPC,m.anand,85,rlm-hbk-02
2026-06-18,15:00,OPTISTRUCT_HPC,d.kavanagh,85,rlm-hbk-02
2026-06-18,15:00,OPTISTRUCT_HPC,m.zielinski,85,rlm-hbk-02
2026-06-18,16:00,LSDYNA_MPP,y.moreau,41,rlm-hbk-02
2026-06-18,16:00,LSDYNA_MPP,z.ackermann,41,rlm-hbk-02
2026-06-18,16:00,LSDYNA_MPP,s.virtanen,41,rlm-hbk-02
2026-06-18,16:00,LSDYNA_MPP,k.sokolova,41,rlm-hbk-02
2026-06-19,09:00,OPTISTRUCT_HPC,j.ekstrom,124,rlm-hbk-02
2026-06-19,09:00,OPTISTRUCT_HPC,e.bergstrom,124,rlm-hbk-02
2026-06-19,09:00,OPTISTRUCT_HPC,k.sokolova,124,rlm-hbk-02
2026-06-19,09:00,OPTISTRUCT_HPC,s.kuusela,124,rlm-hbk-02
2026-06-19,09:00,OPTISTRUCT_HPC,d.rousseau,124,rlm-hbk-02
2026-06-19,09:00,OPTISTRUCT_HPC,y.rocher,124,rlm-hbk-02
2026-06-19,09:00,TEAMCENTER_VIS,t.ramachandran,2,rlm-hbk-02
2026-06-19,10:00,SOLIDWORKS_PREM,f.hoffmeister,102,rlm-hbk-02
2026-06-19,10:00,SOLIDWORKS_PREM,r.halloran,102,rlm-hbk-02
2026-06-19,10:00,SOLIDWORKS_PREM,u.nyholm,102,rlm-hbk-02
2026-06-19,10:00,SOLIDWORKS_PREM,z.draganov,102,rlm-hbk-02
2026-06-19,10:00,SOLIDWORKS_PREM,r.penhale,102,rlm-hbk-02
2026-06-19,11:00,LSDYNA_MPP,k.mikkola,37,rlm-hbk-02
2026-06-19,11:00,LSDYNA_MPP,z.draganov,37,rlm-hbk-02
2026-06-19,11:00,LSDYNA_MPP,i.faria,37,rlm-hbk-02
2026-06-19,11:00,LSDYNA_MPP,g.feldman,37,rlm-hbk-02
2026-06-19,12:00,OPTISTRUCT_HPC,e.bergstrom,134,rlm-hbk-02
2026-06-19,12:00,OPTISTRUCT_HPC,s.virtanen,134,rlm-hbk-02
2026-06-19,12:00,OPTISTRUCT_HPC,d.kovalenko,134,rlm-hbk-02
2026-06-19,12:00,OPTISTRUCT_HPC,e.lindqvist,134,rlm-hbk-02
2026-06-19,12:00,OPTISTRUCT_HPC,c.rembrandt,134,rlm-hbk-02
2026-06-19,12:00,OPTISTRUCT_HPC,y.moreau,134,rlm-hbk-02
2026-06-19,13:00,SIMPACK_RAIL,d.kovalenko,3,rlm-hbk-02
2026-06-19,13:00,SIMPACK_RAIL,i.mahmoud,3,rlm-hbk-02
2026-06-19,14:00,SOLIDWORKS_PREM,w.devries,111,rlm-hbk-02
2026-06-19,14:00,SOLIDWORKS_PREM,r.halloran,111,rlm-hbk-02
2026-06-19,14:00,SOLIDWORKS_PREM,p.aaltola,111,rlm-hbk-02
2026-06-19,14:00,SOLIDWORKS_PREM,r.penhale,111,rlm-hbk-02
2026-06-19,14:00,SOLIDWORKS_PREM,b.osei,111,rlm-hbk-02
2026-06-19,15:00,OPTISTRUCT_HPC,j.brenner,112,rlm-hbk-02
2026-06-19,15:00,OPTISTRUCT_HPC,t.ramachandran,112,rlm-hbk-02
2026-06-19,15:00,OPTISTRUCT_HPC,a.etxeberria,112,rlm-hbk-02
2026-06-19,15:00,OPTISTRUCT_HPC,r.halloran,112,rlm-hbk-02
2026-06-19,15:00,OPTISTRUCT_HPC,k.mikkola,112,rlm-hbk-02
2026-06-19,15:00,OPTISTRUCT_HPC,u.nyholm,112,rlm-hbk-02
2026-06-19,16:00,LSDYNA_MPP,h.takeda,45,rlm-hbk-02
2026-06-19,16:00,LSDYNA_MPP,i.kelleher,45,rlm-hbk-02
2026-06-19,16:00,LSDYNA_MPP,a.etxeberria,45,rlm-hbk-02
2026-06-19,16:00,LSDYNA_MPP,h.rasmussen,45,rlm-hbk-02
2026-06-22,09:00,OPTISTRUCT_HPC,b.volkov,130,rlm-hbk-02
2026-06-22,09:00,OPTISTRUCT_HPC,s.kuusela,130,rlm-hbk-02
2026-06-22,09:00,OPTISTRUCT_HPC,l.thulin,130,rlm-hbk-02
2026-06-22,09:00,OPTISTRUCT_HPC,u.nyholm,130,rlm-hbk-02
2026-06-22,09:00,OPTISTRUCT_HPC,r.penhale,130,rlm-hbk-02
2026-06-22,09:00,OPTISTRUCT_HPC,x.puig,130,rlm-hbk-02
2026-06-22,09:00,TEAMCENTER_VIS,p.boonstra,2,rlm-hbk-02
2026-06-22,10:00,SOLIDWORKS_PREM,h.marchand,93,rlm-hbk-02
2026-06-22,10:00,SOLIDWORKS_PREM,q.maddox,93,rlm-hbk-02
2026-06-22,10:00,SOLIDWORKS_PREM,a.saarinen,93,rlm-hbk-02
2026-06-22,10:00,SOLIDWORKS_PREM,h.takeda,93,rlm-hbk-02
2026-06-22,10:00,SOLIDWORKS_PREM,j.sandberg,93,rlm-hbk-02
2026-06-22,11:00,LSDYNA_MPP,b.osei,46,rlm-hbk-02
2026-06-22,11:00,LSDYNA_MPP,o.llewellyn,46,rlm-hbk-02
2026-06-22,11:00,LSDYNA_MPP,l.thulin,46,rlm-hbk-02
2026-06-22,11:00,LSDYNA_MPP,y.nordahl,46,rlm-hbk-02
2026-06-22,12:00,OPTISTRUCT_HPC,z.ackermann,105,rlm-hbk-02
2026-06-22,12:00,OPTISTRUCT_HPC,n.cardoso,105,rlm-hbk-02
2026-06-22,12:00,OPTISTRUCT_HPC,c.donovan,105,rlm-hbk-02
2026-06-22,12:00,OPTISTRUCT_HPC,e.lindqvist,105,rlm-hbk-02
2026-06-22,12:00,OPTISTRUCT_HPC,g.lindholm,105,rlm-hbk-02
2026-06-22,12:00,OPTISTRUCT_HPC,f.isaksen,105,rlm-hbk-02
2026-06-22,13:00,SIMPACK_RAIL,a.fitzgerald,3,rlm-hbk-02
2026-06-22,13:00,SIMPACK_RAIL,f.barzetti,3,rlm-hbk-02
2026-06-22,13:00,SIMPACK_RAIL,k.weiler,3,rlm-hbk-02
2026-06-22,14:00,SOLIDWORKS_PREM,a.etxeberria,106,rlm-hbk-02
2026-06-22,14:00,SOLIDWORKS_PREM,j.brenner,106,rlm-hbk-02
2026-06-22,14:00,SOLIDWORKS_PREM,s.wikstrom,106,rlm-hbk-02
2026-06-22,14:00,SOLIDWORKS_PREM,z.draganov,106,rlm-hbk-02
2026-06-22,14:00,SOLIDWORKS_PREM,t.rautio,106,rlm-hbk-02
2026-06-22,15:00,OPTISTRUCT_HPC,z.draganov,117,rlm-hbk-02
2026-06-22,15:00,OPTISTRUCT_HPC,m.zielinski,117,rlm-hbk-02
2026-06-22,15:00,OPTISTRUCT_HPC,m.anand,117,rlm-hbk-02
2026-06-22,15:00,OPTISTRUCT_HPC,w.corrigan,117,rlm-hbk-02
2026-06-22,15:00,OPTISTRUCT_HPC,t.brasov,117,rlm-hbk-02
2026-06-22,15:00,OPTISTRUCT_HPC,v.castellan,117,rlm-hbk-02
2026-06-22,16:00,LSDYNA_MPP,t.ramachandran,47,rlm-hbk-02
2026-06-22,16:00,LSDYNA_MPP,a.saarinen,47,rlm-hbk-02
2026-06-22,16:00,LSDYNA_MPP,g.lindholm,47,rlm-hbk-02
2026-06-22,16:00,LSDYNA_MPP,x.puig,47,rlm-hbk-02
2026-06-23,09:00,OPTISTRUCT_HPC,e.bergstrom,97,rlm-hbk-02
2026-06-23,09:00,OPTISTRUCT_HPC,h.rasmussen,97,rlm-hbk-02
2026-06-23,09:00,OPTISTRUCT_HPC,r.halloran,97,rlm-hbk-02
2026-06-23,09:00,OPTISTRUCT_HPC,p.girard,97,rlm-hbk-02
2026-06-23,09:00,OPTISTRUCT_HPC,g.halvorsen,97,rlm-hbk-02
2026-06-23,09:00,OPTISTRUCT_HPC,a.fitzgerald,97,rlm-hbk-02
2026-06-23,10:00,SOLIDWORKS_PREM,m.anand,76,rlm-hbk-02
2026-06-23,10:00,SOLIDWORKS_PREM,m.salazar,76,rlm-hbk-02
2026-06-23,10:00,SOLIDWORKS_PREM,r.halloran,76,rlm-hbk-02
2026-06-23,10:00,SOLIDWORKS_PREM,a.fitzgerald,76,rlm-hbk-02
2026-06-23,10:00,SOLIDWORKS_PREM,v.castellan,76,rlm-hbk-02
2026-06-23,11:00,LSDYNA_MPP,u.norheim,47,rlm-hbk-02
2026-06-23,11:00,LSDYNA_MPP,z.ackermann,47,rlm-hbk-02
2026-06-23,11:00,LSDYNA_MPP,r.penhale,47,rlm-hbk-02
2026-06-23,11:00,LSDYNA_MPP,r.halloran,47,rlm-hbk-02
2026-06-23,12:00,OPTISTRUCT_HPC,w.devries,79,rlm-hbk-02
2026-06-23,12:00,OPTISTRUCT_HPC,i.mahmoud,79,rlm-hbk-02
2026-06-23,12:00,OPTISTRUCT_HPC,f.isaksen,79,rlm-hbk-02
2026-06-23,12:00,OPTISTRUCT_HPC,t.kubik,79,rlm-hbk-02
2026-06-23,12:00,OPTISTRUCT_HPC,a.fitzgerald,79,rlm-hbk-02
2026-06-23,12:00,OPTISTRUCT_HPC,j.sandberg,79,rlm-hbk-02
2026-06-23,13:00,SIMPACK_RAIL,e.lindqvist,3,rlm-hbk-02
2026-06-23,13:00,SIMPACK_RAIL,j.sandberg,3,rlm-hbk-02
2026-06-23,14:00,SOLIDWORKS_PREM,x.puig,92,rlm-hbk-02
2026-06-23,14:00,SOLIDWORKS_PREM,e.lindqvist,92,rlm-hbk-02
2026-06-23,14:00,SOLIDWORKS_PREM,u.norheim,92,rlm-hbk-02
2026-06-23,14:00,SOLIDWORKS_PREM,o.lindqvist,92,rlm-hbk-02
2026-06-23,14:00,SOLIDWORKS_PREM,a.saarinen,92,rlm-hbk-02
2026-06-23,15:00,OPTISTRUCT_HPC,m.anand,104,rlm-hbk-02
2026-06-23,15:00,OPTISTRUCT_HPC,c.donovan,104,rlm-hbk-02
2026-06-23,15:00,OPTISTRUCT_HPC,o.llewellyn,104,rlm-hbk-02
2026-06-23,15:00,OPTISTRUCT_HPC,u.nyholm,104,rlm-hbk-02
2026-06-23,15:00,OPTISTRUCT_HPC,d.kovalenko,104,rlm-hbk-02
2026-06-23,15:00,OPTISTRUCT_HPC,l.estvold,104,rlm-hbk-02
2026-06-23,16:00,LSDYNA_MPP,i.mahmoud,48,rlm-hbk-02
2026-06-23,16:00,LSDYNA_MPP,v.castellan,48,rlm-hbk-02
2026-06-23,16:00,LSDYNA_MPP,d.kavanagh,48,rlm-hbk-02
2026-06-23,16:00,LSDYNA_MPP,r.iglesias,48,rlm-hbk-02
2026-06-24,09:00,OPTISTRUCT_HPC,y.nordahl,147,rlm-hbk-02
2026-06-24,09:00,OPTISTRUCT_HPC,e.lindqvist,147,rlm-hbk-02
2026-06-24,09:00,OPTISTRUCT_HPC,y.moreau,147,rlm-hbk-02
2026-06-24,09:00,OPTISTRUCT_HPC,f.isaksen,147,rlm-hbk-02
2026-06-24,09:00,OPTISTRUCT_HPC,o.vanderveld,147,rlm-hbk-02
2026-06-24,09:00,OPTISTRUCT_HPC,a.fitzgerald,147,rlm-hbk-02
2026-06-24,09:00,TEAMCENTER_VIS,u.steinbach,2,rlm-hbk-02
2026-06-24,10:00,SOLIDWORKS_PREM,l.estvold,80,rlm-hbk-02
2026-06-24,10:00,SOLIDWORKS_PREM,s.kuusela,80,rlm-hbk-02
2026-06-24,10:00,SOLIDWORKS_PREM,v.ferreira,80,rlm-hbk-02
2026-06-24,10:00,SOLIDWORKS_PREM,d.rousseau,80,rlm-hbk-02
2026-06-24,10:00,SOLIDWORKS_PREM,e.bergstrom,80,rlm-hbk-02
2026-06-24,11:00,LSDYNA_MPP,d.rousseau,55,rlm-hbk-02
2026-06-24,11:00,LSDYNA_MPP,g.halvorsen,55,rlm-hbk-02
2026-06-24,11:00,LSDYNA_MPP,h.rasmussen,55,rlm-hbk-02
2026-06-24,11:00,LSDYNA_MPP,n.sjoberg,55,rlm-hbk-02
2026-06-24,12:00,OPTISTRUCT_HPC,h.marchand,103,rlm-hbk-02
2026-06-24,12:00,OPTISTRUCT_HPC,i.faria,103,rlm-hbk-02
2026-06-24,12:00,OPTISTRUCT_HPC,a.etxeberria,103,rlm-hbk-02
2026-06-24,12:00,OPTISTRUCT_HPC,s.kuusela,103,rlm-hbk-02
2026-06-24,12:00,OPTISTRUCT_HPC,y.nordahl,103,rlm-hbk-02
2026-06-24,12:00,OPTISTRUCT_HPC,z.draganov,103,rlm-hbk-02
2026-06-24,13:00,SIMPACK_RAIL,d.kovalenko,3,rlm-hbk-02
2026-06-24,13:00,SIMPACK_RAIL,i.mahmoud,3,rlm-hbk-02
2026-06-24,14:00,SOLIDWORKS_PREM,y.moreau,90,rlm-hbk-02
2026-06-24,14:00,SOLIDWORKS_PREM,k.weiler,90,rlm-hbk-02
2026-06-24,14:00,SOLIDWORKS_PREM,p.girard,90,rlm-hbk-02
2026-06-24,14:00,SOLIDWORKS_PREM,s.virtanen,90,rlm-hbk-02
2026-06-24,14:00,SOLIDWORKS_PREM,b.osei,90,rlm-hbk-02
2026-06-24,15:00,OPTISTRUCT_HPC,s.bjornstad,123,rlm-hbk-02
2026-06-24,15:00,OPTISTRUCT_HPC,v.castellan,123,rlm-hbk-02
2026-06-24,15:00,OPTISTRUCT_HPC,b.volkov,123,rlm-hbk-02
2026-06-24,15:00,OPTISTRUCT_HPC,a.etxeberria,123,rlm-hbk-02
2026-06-24,15:00,OPTISTRUCT_HPC,a.saarinen,123,rlm-hbk-02
2026-06-24,15:00,OPTISTRUCT_HPC,t.ramachandran,123,rlm-hbk-02
2026-06-24,16:00,LSDYNA_MPP,p.aaltola,54,rlm-hbk-02
2026-06-24,16:00,LSDYNA_MPP,u.nyholm,54,rlm-hbk-02
2026-06-24,16:00,LSDYNA_MPP,o.vanderveld,54,rlm-hbk-02
2026-06-24,16:00,LSDYNA_MPP,d.kovalenko,54,rlm-hbk-02
2026-06-25,09:00,OPTISTRUCT_HPC,k.sokolova,86,rlm-hbk-02
2026-06-25,09:00,OPTISTRUCT_HPC,a.fitzgerald,86,rlm-hbk-02
2026-06-25,09:00,OPTISTRUCT_HPC,m.anand,86,rlm-hbk-02
2026-06-25,09:00,OPTISTRUCT_HPC,a.saarinen,86,rlm-hbk-02
2026-06-25,09:00,OPTISTRUCT_HPC,s.wikstrom,86,rlm-hbk-02
2026-06-25,09:00,OPTISTRUCT_HPC,e.bergstrom,86,rlm-hbk-02
2026-06-25,09:00,TEAMCENTER_VIS,t.ramachandran,2,rlm-hbk-02
2026-06-25,10:00,SOLIDWORKS_PREM,u.nyholm,76,rlm-hbk-02
2026-06-25,10:00,SOLIDWORKS_PREM,s.virtanen,76,rlm-hbk-02
2026-06-25,10:00,SOLIDWORKS_PREM,p.boonstra,76,rlm-hbk-02
2026-06-25,10:00,SOLIDWORKS_PREM,d.kovalenko,76,rlm-hbk-02
2026-06-25,10:00,SOLIDWORKS_PREM,o.llewellyn,76,rlm-hbk-02
2026-06-25,11:00,LSDYNA_MPP,t.brasov,57,rlm-hbk-02
2026-06-25,11:00,LSDYNA_MPP,r.penhale,57,rlm-hbk-02
2026-06-25,11:00,LSDYNA_MPP,i.kelleher,57,rlm-hbk-02
2026-06-25,11:00,LSDYNA_MPP,q.maddox,57,rlm-hbk-02
2026-06-25,12:00,OPTISTRUCT_HPC,v.kaltenbach,79,rlm-hbk-02
2026-06-25,12:00,OPTISTRUCT_HPC,p.aaltola,79,rlm-hbk-02
2026-06-25,12:00,OPTISTRUCT_HPC,b.osei,79,rlm-hbk-02
2026-06-25,12:00,OPTISTRUCT_HPC,g.lindholm,79,rlm-hbk-02
2026-06-25,12:00,OPTISTRUCT_HPC,e.bergstrom,79,rlm-hbk-02
2026-06-25,12:00,OPTISTRUCT_HPC,f.barzetti,79,rlm-hbk-02
2026-06-25,13:00,SIMPACK_RAIL,c.rembrandt,3,rlm-hbk-02
2026-06-25,13:00,SIMPACK_RAIL,h.takeda,3,rlm-hbk-02
2026-06-25,14:00,SOLIDWORKS_PREM,o.lindqvist,72,rlm-hbk-02
2026-06-25,14:00,SOLIDWORKS_PREM,o.llewellyn,72,rlm-hbk-02
2026-06-25,14:00,SOLIDWORKS_PREM,p.girard,72,rlm-hbk-02
2026-06-25,14:00,SOLIDWORKS_PREM,g.lindholm,72,rlm-hbk-02
2026-06-25,14:00,SOLIDWORKS_PREM,f.barzetti,72,rlm-hbk-02
2026-06-25,15:00,OPTISTRUCT_HPC,l.dufresne,90,rlm-hbk-02
2026-06-25,15:00,OPTISTRUCT_HPC,o.llewellyn,90,rlm-hbk-02
2026-06-25,15:00,OPTISTRUCT_HPC,m.anand,90,rlm-hbk-02
2026-06-25,15:00,OPTISTRUCT_HPC,r.halloran,90,rlm-hbk-02
2026-06-25,15:00,OPTISTRUCT_HPC,v.ferreira,90,rlm-hbk-02
2026-06-25,15:00,OPTISTRUCT_HPC,b.volkov,90,rlm-hbk-02
2026-06-25,16:00,LSDYNA_MPP,s.virtanen,46,rlm-hbk-02
2026-06-25,16:00,LSDYNA_MPP,n.petrovic,46,rlm-hbk-02
2026-06-25,16:00,LSDYNA_MPP,r.andrade,46,rlm-hbk-02
2026-06-25,16:00,LSDYNA_MPP,a.etxeberria,46,rlm-hbk-02
2026-06-26,09:00,OPTISTRUCT_HPC,d.kovalenko,114,rlm-hbk-02
2026-06-26,09:00,OPTISTRUCT_HPC,s.virtanen,114,rlm-hbk-02
2026-06-26,09:00,OPTISTRUCT_HPC,n.petrovic,114,rlm-hbk-02
2026-06-26,09:00,OPTISTRUCT_HPC,n.cardoso,114,rlm-hbk-02
2026-06-26,09:00,OPTISTRUCT_HPC,a.fitzgerald,114,rlm-hbk-02
2026-06-26,09:00,OPTISTRUCT_HPC,v.kaltenbach,114,rlm-hbk-02
2026-06-26,09:00,TEAMCENTER_VIS,s.wikstrom,2,rlm-hbk-02
2026-06-26,10:00,SOLIDWORKS_PREM,g.feldman,85,rlm-hbk-02
2026-06-26,10:00,SOLIDWORKS_PREM,w.ashby,85,rlm-hbk-02
2026-06-26,10:00,SOLIDWORKS_PREM,y.rocher,85,rlm-hbk-02
2026-06-26,10:00,SOLIDWORKS_PREM,s.bjornstad,85,rlm-hbk-02
2026-06-26,10:00,SOLIDWORKS_PREM,v.kaltenbach,85,rlm-hbk-02
2026-06-26,11:00,LSDYNA_MPP,s.kuusela,44,rlm-hbk-02
2026-06-26,11:00,LSDYNA_MPP,h.marchand,44,rlm-hbk-02
2026-06-26,11:00,LSDYNA_MPP,a.saarinen,44,rlm-hbk-02
2026-06-26,11:00,LSDYNA_MPP,o.lindqvist,44,rlm-hbk-02
2026-06-26,12:00,OPTISTRUCT_HPC,w.ashby,135,rlm-hbk-02
2026-06-26,12:00,OPTISTRUCT_HPC,a.saarinen,135,rlm-hbk-02
2026-06-26,12:00,OPTISTRUCT_HPC,u.norheim,135,rlm-hbk-02
2026-06-26,12:00,OPTISTRUCT_HPC,m.anand,135,rlm-hbk-02
2026-06-26,12:00,OPTISTRUCT_HPC,j.sandberg,135,rlm-hbk-02
2026-06-26,12:00,OPTISTRUCT_HPC,o.llewellyn,135,rlm-hbk-02
2026-06-26,13:00,SIMPACK_RAIL,b.osei,3,rlm-hbk-02
2026-06-26,13:00,SIMPACK_RAIL,g.halvorsen,3,rlm-hbk-02
2026-06-26,14:00,SOLIDWORKS_PREM,n.petrovic,106,rlm-hbk-02
2026-06-26,14:00,SOLIDWORKS_PREM,w.devries,106,rlm-hbk-02
2026-06-26,14:00,SOLIDWORKS_PREM,f.barzetti,106,rlm-hbk-02
2026-06-26,14:00,SOLIDWORKS_PREM,p.boonstra,106,rlm-hbk-02
2026-06-26,14:00,SOLIDWORKS_PREM,a.fitzgerald,106,rlm-hbk-02
2026-06-26,15:00,OPTISTRUCT_HPC,t.ramachandran,105,rlm-hbk-02
2026-06-26,15:00,OPTISTRUCT_HPC,t.rautio,105,rlm-hbk-02
2026-06-26,15:00,OPTISTRUCT_HPC,l.estvold,105,rlm-hbk-02
2026-06-26,15:00,OPTISTRUCT_HPC,l.thulin,105,rlm-hbk-02
2026-06-26,15:00,OPTISTRUCT_HPC,z.draganov,105,rlm-hbk-02
2026-06-26,15:00,OPTISTRUCT_HPC,s.bjornstad,105,rlm-hbk-02
2026-06-26,16:00,LSDYNA_MPP,h.takeda,57,rlm-hbk-02
2026-06-26,16:00,LSDYNA_MPP,g.halvorsen,57,rlm-hbk-02
2026-06-26,16:00,LSDYNA_MPP,l.dufresne,57,rlm-hbk-02
2026-06-26,16:00,LSDYNA_MPP,s.wikstrom,57,rlm-hbk-02
2026-06-29,09:00,OPTISTRUCT_HPC,k.weiler,120,rlm-hbk-02
2026-06-29,09:00,OPTISTRUCT_HPC,m.salazar,120,rlm-hbk-02
2026-06-29,09:00,OPTISTRUCT_HPC,v.castellan,120,rlm-hbk-02
2026-06-29,09:00,OPTISTRUCT_HPC,g.halvorsen,120,rlm-hbk-02
2026-06-29,09:00,OPTISTRUCT_HPC,o.vanderveld,120,rlm-hbk-02
2026-06-29,09:00,OPTISTRUCT_HPC,t.kubik,120,rlm-hbk-02
2026-06-29,10:00,SOLIDWORKS_PREM,t.ramachandran,86,rlm-hbk-02
2026-06-29,10:00,SOLIDWORKS_PREM,y.moreau,86,rlm-hbk-02
2026-06-29,10:00,SOLIDWORKS_PREM,o.vanderveld,86,rlm-hbk-02
2026-06-29,10:00,SOLIDWORKS_PREM,d.kovalenko,86,rlm-hbk-02
2026-06-29,10:00,SOLIDWORKS_PREM,c.marchetti,86,rlm-hbk-02
2026-06-29,11:00,LSDYNA_MPP,z.ackermann,42,rlm-hbk-02
2026-06-29,11:00,LSDYNA_MPP,s.wikstrom,42,rlm-hbk-02
2026-06-29,11:00,LSDYNA_MPP,t.kubik,42,rlm-hbk-02
2026-06-29,11:00,LSDYNA_MPP,u.steinbach,42,rlm-hbk-02
2026-06-29,12:00,OPTISTRUCT_HPC,y.moreau,119,rlm-hbk-02
2026-06-29,12:00,OPTISTRUCT_HPC,o.llewellyn,119,rlm-hbk-02
2026-06-29,12:00,OPTISTRUCT_HPC,h.rasmussen,119,rlm-hbk-02
2026-06-29,12:00,OPTISTRUCT_HPC,r.halloran,119,rlm-hbk-02
2026-06-29,12:00,OPTISTRUCT_HPC,u.nyholm,119,rlm-hbk-02
2026-06-29,12:00,OPTISTRUCT_HPC,a.etxeberria,119,rlm-hbk-02
2026-06-29,13:00,SIMPACK_RAIL,d.kovalenko,3,rlm-hbk-02
2026-06-29,13:00,SIMPACK_RAIL,i.mahmoud,3,rlm-hbk-02
2026-06-29,14:00,SOLIDWORKS_PREM,l.dufresne,78,rlm-hbk-02
2026-06-29,14:00,SOLIDWORKS_PREM,g.feldman,78,rlm-hbk-02
